ID,FECHA_HORA,MAGNITUD
1,"2020-05-18,17:06:22",27.74
2,"2020-05-18,17:06:34",27.74
3,"2020-05-18,17:06:45",27.75
4,"2020-05-18,17:06:57",27.73
5,"2020-05-18,17:07:09",27.74
6,"2020-05-18,17:07:21",27.77
7,"2020-05-18,17:07:33",27.76
8,"2020-05-18,17:07:45",27.77
9,"2020-05-18,17:07:57",27.76
10,"2020-05-18,17:08:09",27.79
11,"2020-05-18,17:08:20",27.78
12,"2020-05-18,17:08:32",27.79
13,"2020-05-18,17:08:44",27.81
14,"2020-05-18,17:08:56",27.83
15,"2020-05-18,17:09:09",27.86
16,"2020-05-18,17:09:20",27.86
17,"2020-05-18,17:09:32",27.88
18,"2020-05-18,17:09:44",27.89
19,"2020-05-18,17:09:55",27.92
20,"2020-05-18,17:10:07",27.95
21,"2020-05-18,17:10:18",27.97
22,"2020-05-18,17:10:31",27.99
23,"2020-05-18,17:10:43",27.99
24,"2020-05-18,17:10:55",27.64
25,"2020-05-18,17:11:06",27.24
26,"2020-05-18,17:11:18",26.84
27,"2020-05-18,17:11:30",26.63
28,"2020-05-18,17:11:42",26.48
29,"2020-05-18,17:11:53",26.4
30,"2020-05-18,17:12:05",26.36
31,"2020-05-18,17:12:17",26.36
32,"2020-05-18,17:12:29",26.34
33,"2020-05-18,17:12:41",26.34
34,"2020-05-18,17:12:53",26.35
35,"2020-05-18,17:13:04",26.4
36,"2020-05-18,17:13:17",26.49
37,"2020-05-18,17:13:29",26.56
38,"2020-05-18,17:13:41",26.6
39,"2020-05-18,17:13:52",26.67
40,"2020-05-18,17:14:04",26.74
41,"2020-05-18,17:14:16",26.8
42,"2020-05-18,17:14:28",26.85
43,"2020-05-18,17:14:39",26.89
44,"2020-05-18,17:14:51",26.94
45,"2020-05-18,17:15:03",26.97
46,"2020-05-18,17:15:15",27.01
47,"2020-05-18,17:15:26",27.02
48,"2020-05-18,17:15:38",27.07
49,"2020-05-18,17:15:50",27.08
50,"2020-05-18,17:16:02",27.11
51,"2020-05-18,17:16:13",27.12
52,"2020-05-18,17:16:25",27.13
53,"2020-05-18,17:16:37",27.17
54,"2020-05-18,17:16:48",27.19
55,"2020-05-18,17:17:00",27.21
56,"2020-05-18,17:17:11",27.21
57,"2020-05-18,17:17:23",27.24
58,"2020-05-18,17:17:35",27.24
59,"2020-05-18,17:17:46",27.26
60,"2020-05-18,17:17:59",27.29
61,"2020-05-18,17:18:10",27.31
62,"2020-05-18,17:18:22",27.31
63,"2020-05-18,17:18:34",27.34
64,"2020-05-18,17:18:46",27.34
65,"2020-05-18,17:18:58",27.36
66,"2020-05-18,17:19:10",27.38
67,"2020-05-18,17:19:22",27.38
68,"2020-05-18,17:19:34",27.41
69,"2020-05-18,17:19:45",27.42
70,"2020-05-18,17:19:57",27.44
71,"2020-05-18,17:20:09",27.44
72,"2020-05-18,17:20:21",27.47
73,"2020-05-18,17:20:32",27.47
74,"2020-05-18,17:20:45",27.51
75,"2020-05-18,17:20:57",27.5
76,"2020-05-18,17:21:08",27.51
77,"2020-05-18,17:21:20",27.55
78,"2020-05-18,17:21:32",27.55
79,"2020-05-18,17:21:43",27.56
80,"2020-05-18,17:21:56",27.58
81,"2020-05-18,17:22:07",27.61
82,"2020-05-18,17:22:19",27.62
83,"2020-05-18,17:22:31",27.64
84,"2020-05-18,17:22:43",27.67
85,"2020-05-18,17:22:55",27.69
86,"2020-05-18,17:23:07",27.72
87,"2020-05-18,17:23:19",27.74
88,"2020-05-18,17:23:31",27.77
89,"2020-05-18,17:23:42",27.77
90,"2020-05-18,17:23:54",27.81
91,"2020-05-18,17:24:06",27.81
92,"2020-05-18,17:24:18",27.86
93,"2020-05-18,17:24:29",27.88
94,"2020-05-18,17:24:42",27.9
95,"2020-05-18,17:24:53",27.92
96,"2020-05-18,17:25:05",27.94
97,"2020-05-18,17:25:17",27.96
98,"2020-05-18,17:25:29",27.99
99,"2020-05-18,17:25:40",28.01
100,"2020-05-18,17:25:52",28.03
101,"2020-05-18,17:26:04",28.05
102,"2020-05-18,17:26:16",28.08
103,"2020-05-18,17:26:28",28.09
104,"2020-05-18,17:26:40",28.12
105,"2020-05-18,17:26:52",28.13
106,"2020-05-18,17:27:03",28.17
107,"2020-05-18,17:27:16",28.2
108,"2020-05-18,17:27:28",28.22
109,"2020-05-18,17:27:39",28.23
110,"2020-05-18,17:27:51",28.29
111,"2020-05-18,17:28:03",28.3
112,"2020-05-18,17:28:15",28.32
113,"2020-05-18,17:28:26",28.33
114,"2020-05-18,17:28:39",28.36
115,"2020-05-18,17:28:51",28.39
116,"2020-05-18,17:29:02",28.41
117,"2020-05-18,17:29:14",28.42
118,"2020-05-18,17:29:26",28.44
119,"2020-05-18,17:29:38",28.45
120,"2020-05-18,17:29:49",28.48
121,"2020-05-18,17:30:01",28.48
122,"2020-05-18,17:30:13",28.52
123,"2020-05-18,17:30:24",28.52
124,"2020-05-18,17:30:36",28.54
125,"2020-05-18,17:30:48",28.55
126,"2020-05-18,17:31:00",28.56
127,"2020-05-18,17:31:13",28.58
128,"2020-05-18,17:31:25",28.6
129,"2020-05-18,17:31:36",28.61
130,"2020-05-18,17:31:48",28.63
131,"2020-05-18,17:32:00",28.64
132,"2020-05-18,17:32:12",28.64
133,"2020-05-18,17:32:23",28.65
134,"2020-05-18,17:32:36",28.68
135,"2020-05-18,17:32:47",28.67
136,"2020-05-18,17:32:59",28.68
137,"2020-05-18,17:33:11",28.69
138,"2020-05-18,17:33:23",28.7
139,"2020-05-18,17:33:34",28.71
140,"2020-05-18,17:33:46",28.73
141,"2020-05-18,17:33:58",28.71
142,"2020-05-18,17:34:10",28.72
143,"2020-05-18,17:34:22",28.74
144,"2020-05-18,17:34:34",28.73
145,"2020-05-18,17:34:46",28.73
146,"2020-05-18,17:34:58",28.72
147,"2020-05-18,17:35:10",28.74
148,"2020-05-18,17:35:22",28.75
149,"2020-05-18,17:35:33",28.75
150,"2020-05-18,17:35:46",28.78
151,"2020-05-18,17:35:58",28.77
152,"2020-05-18,17:36:09",28.79
153,"2020-05-18,17:36:21",28.8
154,"2020-05-18,17:36:33",28.81
155,"2020-05-18,17:36:44",28.83
156,"2020-05-18,17:36:56",28.85
157,"2020-05-18,17:37:08",28.87
158,"2020-05-18,17:37:20",28.87
159,"2020-05-18,17:37:32",28.91
160,"2020-05-18,17:37:44",28.91
161,"2020-05-18,17:37:56",28.92
162,"2020-05-18,17:38:08",28.95
163,"2020-05-18,17:38:19",28.96
164,"2020-05-18,17:38:31",28.96
165,"2020-05-18,17:38:43",28.99
166,"2020-05-18,17:38:55",29.0
167,"2020-05-18,17:39:06",29.03
168,"2020-05-18,17:39:19",29.05
169,"2020-05-18,17:39:31",29.08
170,"2020-05-18,17:39:42",29.1
171,"2020-05-18,17:39:54",29.12
172,"2020-05-18,17:40:06",29.14
173,"2020-05-18,17:40:17",29.16
174,"2020-05-18,17:40:30",29.16
175,"2020-05-18,17:40:41",29.18
176,"2020-05-18,17:40:53",29.2
177,"2020-05-18,17:41:04",29.2
178,"2020-05-18,17:41:17",29.22
179,"2020-05-18,17:41:28",29.22
180,"2020-05-18,17:41:40",29.24
181,"2020-05-18,17:41:52",29.26
182,"2020-05-18,17:42:04",29.25
183,"2020-05-18,17:42:15",29.27
184,"2020-05-18,17:42:27",29.29
185,"2020-05-18,17:42:39",29.27
186,"2020-05-18,17:42:51",29.3
187,"2020-05-18,17:43:02",29.32
188,"2020-05-18,17:43:14",29.34
189,"2020-05-18,17:43:25",29.33
190,"2020-05-18,17:43:37",29.34
191,"2020-05-18,17:43:48",29.37
192,"2020-05-18,17:44:01",29.37
193,"2020-05-18,17:44:12",29.38
194,"2020-05-18,17:44:24",29.37
195,"2020-05-18,17:44:35",29.39
196,"2020-05-18,17:44:48",29.39
197,"2020-05-18,17:45:00",29.42
198,"2020-05-18,17:45:11",29.43
199,"2020-05-18,17:45:24",29.42
