param,coef,ci_lo,ci_hi
mu0,0.42476096959713017,0.17236263080611428,0.570205214612087
betaG0,0.42476096959713017,0.17236263080611428,0.570205214612087
betaF0,0.42476096959713017,0.17236263080611428,0.570205214612087
Kn0,0.0,0.0,0.0
Kg0,0.0,0.0,0.0
Kf0,0.0,-0.5554924467730826,0.5845292231952861
Kig0,0.3893680490606865,-0.1574673464109556,0.9382513960417399
Kie0,0.42476096959713017,0.17236263080611428,0.570205214612087
Yxn,0.0,0.0,0.0
Yxg,0.3893680490606865,-0.1574673464109556,0.9382513960417399
Yxf,0.0,0.0,0.0
Yeg,0.0,-0.5554924467730826,0.5845292231952861
Yef,0.0,0.0,0.0
