model_id,param_idx,param_name,delta_AICc,delta_MNCI,delta_RSQ
1,0,mu0,-4.553290735747794,-0.007988338261847527,-0.01118081350337563
1,1,betaG0,9.576534730603086,-0.002522227776576652,-0.1921422434145214
1,2,betaF0,-13.169077623295678,-0.00047188664384489876,0.08004766707613864
1,3,Kn0,5.794175110357358,0.0038218014873598605,-0.18464552724107353
1,4,Kg0,11.781571910909335,0.0029293076584373523,-0.3166631898348714
1,5,Kf0,9.678907188754437,0.003914641797738594,-0.23629855775639785
1,6,Kig0,-8.295881768296553,-0.0014446692696003516,0.03428083414868549
1,7,Kie0,-24.90159207675805,-0.004672430319952681,0.203520889776033
1,8,Yxn,-61.84182547895735,8.928898505922156e-05,0.3956798894699317
1,9,Yxg,-0.4919964234119618,0.002197249083460695,-0.07115180982923736
1,10,Yxf,0.9584719678242806,0.0019130908927786905,-0.0888585936852172
1,11,Yeg,22.632027013723004,0.00021379234272356218,-0.5595153100201009
1,12,Yef,41.93683859572718,0.0020203800242636905,-1.3184690788074487
1750,3,Kn0,34.951491617410696,0.01093152819973546,-0.09705811116430968
1750,4,Kg0,38.26993577893313,-0.0005549687316287744,-0.12173746094172888
1750,6,Kig0,-20.04070889837613,-0.014201966521378367,0.017649242396931775
1750,8,Yxn,80.57864047688354,0.006117797419884871,-0.40044433408999514
1750,9,Yxg,-2.325189958615738,-0.008320269367541835,-0.0022936813313058635
1750,10,Yxf,14.234668373744853,-0.0037601459446804514,-0.027934594424075032
1750,12,Yef,100.98459391910782,0.009788024945609139,-0.8030425968740391
1860,3,Kn0,26.811738134961473,0.005906410464633555,-0.060928111969216936
1860,4,Kg0,39.712382497486104,-0.0006340072126099772,-0.10043271855084179
1860,5,Kf0,25.835898716357363,-0.0026476839505241156,-0.0438911464168128
1860,8,Yxn,126.75593163277765,0.0014974917689573597,-1.1842440125158429
1860,10,Yxf,16.327466503978272,-0.004681227390451667,-0.025494228856250245
1860,11,Yeg,72.64499319321948,0.0034859952482144407,-0.2656383571688394
1860,12,Yef,91.4489372175529,-0.0029269789282195535,-0.44571491647066563
2264,0,mu0,16.2990301483715,0.007215952885613275,-0.09752597512787314
2264,1,betaG0,-28.633646725062448,0.00019675174533195783,0.08098006188546747
2264,2,betaF0,-14.827197419494865,0.00011311504785913029,0.032301125937257646
2264,8,Yxn,-8.438784499509964,-0.005452455407096546,0.04173306309786867
2264,9,Yxg,1.1234794025178871,-0.005795489800424769,-0.020381162027393374
2264,11,Yeg,33.5712429316723,0.006457699353817403,-0.25428926348050945
2264,12,Yef,58.15408954121574,-0.002735573825100507,-0.6342232111183628
