Model,Experiment,Variable,RMSD_Cool(T1),RMSD_Hot(T3),Ratio(Hot/Cool)
1750,5,Fructose,1.364,7.228,5.30
1750,5,Glucose,6.725,8.009,1.19
1750,5,YAN,0.033,0.016,0.48
1750,6,Fructose,0.205,7.923,38.62
1750,6,Glucose,13.200,6.934,0.53
1750,6,YAN,0.000,0.002,45.77
1860,5,Fructose,14.793,2.380,0.16
1860,5,Glucose,11.818,17.406,1.47
1860,5,YAN,0.052,0.033,0.64
1860,6,Fructose,5.308,24.522,4.62
1860,6,Glucose,17.878,20.287,1.13
1860,6,YAN,0.038,0.002,0.05
2264,5,Fructose,6.150,12.971,2.11
2264,5,Glucose,2.266,3.054,1.35
2264,5,YAN,0.030,0.025,0.86
2264,6,Fructose,6.948,3.232,0.47
2264,6,Glucose,2.667,3.222,1.21
2264,6,YAN,0.000,0.002,10186.75
