model_id,variable,lab_r2_mean,lab_r2_std,lab_r2_adj_mean,lab_r2_adj_std,lab_rmsd_median,pilot_r2_mean,pilot_r2_std,pilot_r2_adj_mean,pilot_r2_adj_std,pilot_rmsd_median,delta_r2,delta_r2_adj,delta_rmsd
1,Fructose,0.1788333805173395,0.1297598030978468,,,25.055427597914345,0.6154086749311027,0.1979870747976023,,,15.508791426785526,0.4365752944137632,,-9.54663617112882
1,Glucose,0.6921899811183931,0.0775638825457989,,,19.834834562560623,0.9474447907607094,0.0380857231767387,,,6.688503700603082,0.2552548096423163,,-13.14633086195754
1,YAN,0.6616274820527415,0.0531332171321114,,,0.0280336627438522,0.6428285446918273,0.0205195241130899,,,0.0396510873335165,-0.0187989373609142,,0.0116174245896643
1750,Fructose,0.907311494626411,0.0114051888948688,0.6652183157790902,0.0389478092842433,8.614848632264984,0.948055796809913,0.0370588363086002,0.51716013721269,0.3786256359683675,5.888554072350704,0.040744302183502,-0.1480581785664001,-2.72629455991428
1750,Glucose,0.9826346765330662,0.0012231924292042,0.9446385080566282,0.0033390624187993,4.844120696555018,0.9281080773912358,0.0232117886239965,0.6109000625459687,0.1923431712123505,9.183229257329884,-0.0545265991418304,-0.3337384455106594,4.339108560774866
1750,YAN,0.8935091080144257,0.001192981567875,0.5307674744588377,0.004872119490441,0.0155340212575315,0.5034937911871498,0.0103728267686211,-0.821484035083253,0.1105219825015495,0.0473936522780284,-0.3900153168272759,-1.3522515095420906,0.0318596310204969
1860,Fructose,0.930691281152102,0.0032321569148243,0.7434388784932924,0.0098927658820571,7.347077277872867,0.7883406437618803,0.1214418574769291,-0.1012368137641756,0.8307083616589047,12.85607688730087,-0.1423506373902217,-0.844675692257468,5.508999609428004
1860,Glucose,0.980403418143568,0.0031765078822086,0.9294843413430854,0.011445167558618,5.080135827614997,0.7426119540997116,0.1625254372136576,-0.913771095943692,1.3999833452429058,15.86095043377356,-0.2377914640438563,-1.843255437286777,10.780814606158565
1860,YAN,0.8904834099499936,0.0010022009899442,0.5105342867927708,0.0040635699338355,0.0146205870467823,0.3325681432016725,0.0456512415115357,-2.625262742320889,0.3900977587444783,0.0548682532387561,-0.5579152667483211,-3.13579702911366,0.0402476661919738
2264,Fructose,0.8098232249227738,0.0988699967309246,0.3070776186355107,0.3365343996348562,11.607214748779311,0.885338291033428,0.0738967591070018,-0.4769236680359588,0.9143275795346149,7.958858503446146,0.0755150661106541,-0.7840012866714696,-3.648356245333165
2264,Glucose,0.8701377201678892,0.0582940591685897,0.4780871413919693,0.2301711471206034,12.020505105456326,0.9545488201797934,0.0367813082824192,0.6450855097078791,0.3235993150878589,6.638315848932683,0.0844111000119042,0.1669983683159098,-5.382189256523644
2264,YAN,0.7301500974606165,0.0448484660356016,-0.1555195965084647,0.1694087086144355,0.0253387514943624,0.5639696277363799,0.0377622009417231,-0.770190120849899,0.266788890715688,0.0449182219579268,-0.1661804697242366,-0.6146705243414343,0.0195794704635643
